INFO    2020-07-20 06:42:01,056 [pool-1-thread-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:10:50,717 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:10:51,046 [TestNG-test=Test-1] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:10:51,324 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho1234@gmail.com
INFO    2020-07-21 18:10:52,993 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : xyz1234
INFO    2020-07-21 18:10:53,969 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 923 999 3456
INFO    2020-07-21 18:10:55,060 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : pricing Link
INFO    2020-07-21 18:11:06,092 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-21 18:11:07,047 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho@gmail.com
INFO    2020-07-21 18:11:07,958 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : abc1234
INFO    2020-07-21 18:11:08,726 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 999 999 9999
INFO    2020-07-21 18:11:10,278 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : customers Link
INFO    2020-07-21 18:11:17,589 [TestNG-test=Test-3] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:11:20,423 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:11:24,638 [TestNG-test=Test-4] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:11:30,465 [TestNG-test=Test-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 18:11:48,784 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:19:43,809 [TestNG-test=Test-4] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:19:44,640 [TestNG-test=Test-1] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:19:44,678 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:19:44,886 [TestNG-test=Test-3] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:20:06,840 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-21 18:20:06,987 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-21 18:20:07,667 [TestNG-test=Test-1] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 18:20:13,618 [TestNG-test=Test-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 18:20:15,769 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-21 18:20:32,709 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-21 18:20:35,895 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
INFO    2020-07-21 18:20:40,333 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
INFO    2020-07-21 18:20:44,164 [TestNG-test=Test-1] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:20:49,368 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-21 18:20:52,663 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho@gmail.com
INFO    2020-07-21 18:20:54,165 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : abc1234
INFO    2020-07-21 18:20:54,683 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-21 18:20:55,760 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 999 999 9999
INFO    2020-07-21 18:20:57,273 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : customers Link
INFO    2020-07-21 18:20:58,751 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho1234@gmail.com
INFO    2020-07-21 18:21:02,591 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : xyz1234
INFO    2020-07-21 18:21:04,059 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 923 999 3456
INFO    2020-07-21 18:21:04,100 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:21:05,111 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : pricing Link
INFO    2020-07-21 18:21:19,953 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:21:20,338 [TestNG-test=Test-3] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:21:20,378 [TestNG-test=Test-4] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:21:29,574 [TestNG-test=Test-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 18:21:45,144 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:24:53,908 [TestNG-test=Test-4] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:24:53,909 [TestNG-test=Test-1] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:24:53,909 [TestNG-test=Test-3] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:24:53,908 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:25:11,837 [TestNG-test=Test-1] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 18:25:12,836 [TestNG-test=Test-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 18:25:13,110 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-21 18:25:16,258 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-21 18:25:25,920 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-21 18:25:28,602 [TestNG-test=Test-1] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:25:29,345 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-21 18:25:30,550 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
INFO    2020-07-21 18:25:31,522 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:25:33,763 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
INFO    2020-07-21 18:25:40,897 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-21 18:25:43,418 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho1234@gmail.com
INFO    2020-07-21 18:25:45,671 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : xyz1234
INFO    2020-07-21 18:25:46,245 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-21 18:25:47,287 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 923 999 3456
INFO    2020-07-21 18:25:48,751 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : pricing Link
INFO    2020-07-21 18:25:49,783 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho@gmail.com
INFO    2020-07-21 18:25:50,931 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : abc1234
INFO    2020-07-21 18:25:53,000 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 999 999 9999
INFO    2020-07-21 18:25:54,265 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : customers Link
INFO    2020-07-21 18:25:59,216 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:26:06,165 [TestNG-test=Test-3] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:26:12,162 [TestNG-test=Test-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 18:26:12,887 [TestNG-test=Test-4] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:26:31,707 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-22 22:03:51,295 [TestNG-test=Test-1] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-22 22:03:51,295 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-22 22:03:51,295 [TestNG-test=Test-4] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-22 22:03:51,295 [TestNG-test=Test-3] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-22 22:04:26,824 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-22 22:04:26,838 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-22 22:04:26,929 [TestNG-test=Test-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-22 22:04:26,968 [TestNG-test=Test-1] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-22 22:04:51,724 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-22 22:04:55,560 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-22 22:05:00,158 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
INFO    2020-07-22 22:05:00,979 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
INFO    2020-07-22 22:05:12,530 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-22 22:05:12,649 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-22 22:05:16,452 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho1234@gmail.com
INFO    2020-07-22 22:05:16,511 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho@gmail.com
INFO    2020-07-22 22:05:17,789 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : abc1234
INFO    2020-07-22 22:05:17,931 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : xyz1234
INFO    2020-07-22 22:05:18,741 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 999 999 9999
INFO    2020-07-22 22:05:19,033 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 923 999 3456
INFO    2020-07-22 22:05:20,257 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : customers Link
INFO    2020-07-22 22:05:20,622 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : pricing Link
INFO    2020-07-22 22:05:42,316 [TestNG-test=Test-4] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-22 22:05:43,341 [TestNG-test=Test-1] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-22 22:05:45,011 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-22 22:05:47,449 [TestNG-test=Test-3] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-22 22:06:23,649 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-22 22:06:37,433 [TestNG-test=Test-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-22 22:06:57,470 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
